file_name,answer
00001,아빠는 요즘 노래들이 너무 어렵더라
00002,결혼 한 댐빌 딸들 중상해서 김치 보내주느라 바빠
00003,난 방송에 들어도 클래식 음악을 먹고 싶은데 잘하는데 전혀 맛이 다른데
00004,옛날이랑 다르게 요즘은 드라마가 너무 많아서 뭘 봐야 할지 모르겠어
00005,이번에 집에 와서 빌력이 녹해서 한 번에 직장을 못 했어 성적으로 내일 걸 받았어
00006,신입사원이 업무를 너무 많아서 기험이나 우리 부부 없는데 해가 나요
00007,대학교 들어간 회사에서 정규직 제안이 들어왔어
00008,이 내 인생 첫 차람 만에 공부를 하고 가서 먹어
00009,오랜만에 할머니가 집에 가서 사 사 샀던 둘이 많아서 실망했어
00010,아는 분이 대회 보니 직원들이 지난대 친구가 앞으로 사이라고 있는데 이제는 나다 하나다고 해
00011,챙각에 남자친구를 만나서 이번 연애는 끔찍한 경화를 냈어
00012,성적에서 꾸준히 사람들을 선생님으로 우리 알고 싶은 음식은 광어회 생각했는데 나에게 되네
00013,어렸던 이제는 일을 하나 번 달 맞아
00014,올해는 너무 부답을 시어날 왜 이렇게 먹고 싶어
00015,학교 일한 프로젝트에 유명한 못 간 영화를 봤어
00016,목돈이 꾸준히 내시험 품을 들어 대출 갚으로 업무 다시 세계속 나는 게 반장이 없어
00017,내가 심근격으로 먹고 싶다고 나왔어
00018,갑작 처음을 하라고 하는데 친구가 나는 빈구들을 조금 점수가 안 좋아하는 것 같아 미원해
00019,일을 야근이 다 행힐 것 같아 입사하기 전화가 나왔어
00020,개인 공기간에 스트레스를 많이 받아서 친구가 가버렸어
00021,담임 선생님이 내가 이번에 전공이 들어오렸다고 우리 부모님께 내 친구에게 내 친구는 선을 하셨대
00022,이번 시험에는 진료를 열심히 했는데 그 뒤로 반 통해서 슬퍼 승진하게 되어졌어
00023,회사를 준비 중인 동생이 회계사 상쉬원하고 했대
00024,이번에 전축해 반을 맞치 있으면 난 맛집이 있으면 알려줘
00025,아빠가 동기 계속 이번에 계속 속 작길랬어
00026,아이돌 그룹이 해체하더니 상담을 서운해 주시고 있는데
00027,중학교에서는 사업 때문에 감장이 있는데 그걸 처 반장 성적에 장 선생님께 물어봐야겠어 한 맛지를 몰라봐야
00028,예전에 라스베가스에서 마술쇼를 봤는데 너무 재밌게 봤었던 기억이 있어
00029,친구들이랑 있다고 있는 분이 너무 많은 기분이고 외로워
00030,여자친구가 자신의 과거를 숨기고 있었다는 사실을 알고 믿기가 어려워졌어
00031,내가 전공을 선택했지만 솔직히 나와 때문에 갑자기 안 날 믿어져
00032,오늘은 검진 잘한 남자친구가 나서 간섭하고 싶어
00033,겨울에 대한 사람들은 노후 준비를 일찍 하고 말했는데 추천하는 것이 안 안 해
00034,엄마는 나 또 예전에 우정하게 아빠가 내 성환이 없는 걸 보면 설레서워
00035,아들이 나를 누신해서 병원비를 먹어서 가게 실적을 전혀 되는 게 진찍이 있다고 해
00036,학교에 입학하게 내 힘당한 정보를 엄마랑 다른 연락을 받았어
00037,자취하니까 거의 엄마가 보내주신 반찬이랑 밥이랑 먹어요
00038,올해 대회에 나가서 좋아하던 트로트를 불렀더니 대상을 수상했어
00039,내가 하고 싶은 말이 있어서 엄마랑 영화를 보러 가면 엄마를 하면 엄마는 해야 할지 고민이 돼
00040,이번 기말고사에서는 꼭 일 등을 하고 다른 책이 정말 같은 스피겠지
00041,학교 준비 회사에 하고 싶어서 나가 봤는데 결국 다른 친구가 당선됐어
00042,부장님이 자신의 업무를 대충 한 거 내가 처리해야 할 것만 말아
00043,아무리 비교에도 아프게 작은 성공이 없는데 수익률이 높아야 할까 싶어
00044,예약을 굿지를 하는 것이 안 좋아 했던 것이 미질도 예정적으로 어려운 수업을 아름 많이 안 들어
00045,요즘에는 보다 이번 달 정도 돼
00046,내가 좋아하는 가수가 안 좋아서 업무를 새로 발매한다고 해서 티달리고 있어
00047,아빠가 아침마다 회사에 가지 않으면 좋겠어요
00048,고등학을 상하게 되는 우리 반에 간장고를 간당보고 잘하고 사람들은 마음에 있지만 아무리 공부해도 금보 뜩핼
00049,우리 집에서 제일 가까운 노인대학교는 용산ㄴ노인 대학교야
00050,우리 가족은 계간 좋아 한 성격이 안 되는 것 같은 것 같아
00051,손장 떡볶이는 평생 상담을 퍼서 내가 보고 싶어서 내가 고르도 맛있어
00052,요즘에 친구들끼리 여름에 가족들이랑 갈 여행 계획을 많이 해요
00053,오늘 점심을 때부터 노후준비를 정말 잘한 것 같아
00054,애들이 중학생이 되니 계속 결국 교육비 취업하고 성적으로 모아둔 돈을 끝났어
00055,나 같은 사람을 좋아해 줄 사람이 있을까
00056,학교에서 피아노 친구를 싫어했어요
00057,이제 무릎도 아프고 허리도 똑바로 먹고 싶어
00058,내가 이번 수학시험에서 우리 반 꼴찌를 했대
00059,도대행이 아프로 성적이 있는데 아직 남아서 걱정돼
00060,이번 주에 샌드위치 휴일이 있어
00061,요즘 관심 적음을 많이 나다 보니까 노래를 평소보다 더 축도 떠라고
00062,혼니ㅏ 자친구가 헤어지는 이제 내 어떻게 말해야 할지 고민이야
00063,우리 엄마 전 요리를 잘해서 난 배달 음식을 시켜 먹어
00064,떡볶이 떡은 미리 물에 넣어서 식간을 미리 불려놓으세요
00065,제가 좋아하는 시인이 새로 낸 시집이 베스트셀러가 돼서 저까지 뿌듯하네요
00066,우리 집간에 혼자 일을 절다봤다가 한 사람들이 불행해
00067,이제 가족들이랑 다 먹어야 해
00068,남자친구가 나보다 예쁜 여자를 만나서 나를 떠날까 봐 불안해
00069,회사가 잘 돼서 좋긴 한데 그만큼 업무가 늘어서 힘들다
00070,모든 솔직히 일증을 하는 늘 늘 남편 보다 근충 잘 안 하고전에 마음이 있지만 아무리 불안해 열심히 해도 뜻
00071,내 사업 자금을 마련할 때 아내가 아이들 대학 중에 우리 반 토막 놀랐어
00072,친구들이 들어 보니까 자기는 내가 나을 딸도 대학을 거라고 하더라고
00073,감족이 아파서 병원에 가서 검사를 받았는데 의아가 기정 관절연해
00074,엄마가 어제 결혼할 남자친구를 집에 데리고 왔어
00075,내가 좋아하는 영화의 할 생각이 더 좋아하는 게 내인지
00076,우리는 애들이 이제 한 번씩 쏘물어보라 거정 대학 참 되나
00077,난 사귀게서 너무 어려운 일을 하고 싶어 그렇게 운동하게 올라오니 중학교 때보다 수업이 갑자기 어려워져서 당황스러
00078,내 친구가 오늘 계속 자기 시험 성적을 잘 안 나서 짝 났어
00079,지금까지 놀력이 보상 받는 것 같아
00080,소 언젠가는 회바를 당하기 힘들어하니 고기가 싶어
